open,high,low,close,volume
99.62,99.72,99.47,99.59,4607.0
99.74,100.02,99.73,99.84,8351.0
100.1,100.53,99.91,99.91,3704.0
100.21,101.18,100.09,101.12,4000.0
101.12,101.74,100.93,101.17,8445.0
101.19,101.39,100.78,101.37,4278.0
101.44,101.84,101.37,101.71,3464.0
101.71,101.84,101.29,101.29,10906.0
101.4,101.42,100.97,101.325,6012.0
101.0,101.9,101.0,101.55,1700.0
101.38,101.38,100.84,101.3,3050.0
101.26,101.6,101.19,101.53,3948.0
101.53,101.75,101.35,101.45,6526.0
101.48,102.2,101.42,102.08,5959.0
102.17,102.61,102.17,102.34,4861.0
102.41,102.91,102.41,102.84,6894.0
101.58,102.41,101.04,101.24,15543.0
101.57,101.73,101.22,101.54,2739.0
100.96,101.18,100.26,100.26,3504.0
100.37,100.57,99.97,100.33,4845.0
100.55,100.91,100.53,100.9,3162.0
101.19,101.29,100.87,101.1,3682.0
101.09,101.15,100.77,100.94,11754.0
101.69,101.99,99.99,100.02,5864.0
99.82,100.9,99.55,100.9,4526.0
100.98,101.46,100.98,101.34,1145.0
101.15,101.17,101.03,101.16,2387.0
100.94,101.19,100.69,100.72,2340.0
100.77,101.72,100.75,101.51,9740.0
101.51,101.6,100.845,100.89,9668.0
101.72,101.72,98.84,99.32,12579.0
99.54,100.66,99.54,100.15,5609.0
100.13,100.3,99.75,99.91,10505.0
100.01,100.03,99.33,99.42,4700.0
99.35,99.45,98.45,98.45,31121.0
98.4,98.4,97.15,97.41,29937.0
97.31,97.465,96.015,96.27,34676.0
95.0,95.04,93.5,94.29,7282.0
94.25,95.62,94.25,95.59,4565.0
95.51,95.74,94.9,95.06,4390.0
94.99,95.29,94.86,94.975,1400.0
95.2,95.4,94.78,94.78,1936.0
94.79,94.8,93.83,93.94,11941.0
93.94,94.53,93.94,94.23,14344.0
92.5,93.17,91.12,92.21,12916.0
92.115,92.61,91.53,92.23,8232.0
92.37,92.37,90.85,91.19,8221.0
90.95,91.8,90.91,91.41,8531.0
91.25,92.21,91.25,91.54,9921.0
91.73,92.76,91.41,92.49,6086.0
92.37,93.66,92.37,93.35,30341.0
91.805,91.805,89.35,90.77,8386.0
90.69,91.165,90.43,90.99,27910.0
90.94,91.46,90.36,91.13,27739.0
91.15,91.6,90.67,91.57,14386.0
91.61,93.1,91.61,93.01,11496.0
92.98,93.75,92.98,93.02,11614.0
92.95,93.52,92.95,93.15,15673.0
94.34,95.65,94.27,94.27,5330.0
93.9,94.14,93.5,93.78,6724.0
93.68,94.14,93.28,93.99,2651.0
94.02,94.02,93.8,93.96,1856.0
94.13,94.74,93.71,94.05,4168.0
94.35,94.44,91.99,92.57,7504.0
92.67,93.34,92.67,93.15,8420.0
95.21,96.34,95.04,95.29,21486.0
95.36,95.83,94.85,95.01,12989.0
95.12,95.82,95.12,95.34,10611.0
95.07,95.12,94.12,94.12,11894.0
94.26,95.49,94.16,94.95,19708.0
94.96,95.67,94.63,95.57,12865.0
95.67,95.89,95.2,95.8,15234.0
95.0,97.77,94.7,96.59,19024.0
96.6,96.66,94.63,95.27,9555.0
95.37,95.7,94.9,95.35,4605.0
95.38,95.44,94.9,95.29,5593.0
95.36,95.42,94.52,94.52,7129.0
94.45,95.84,94.25,95.84,6756.0
95.83,96.27,95.7,96.09,8360.0
95.62,95.62,93.5,95.57,7698.0
95.7,96.01,95.13,95.4,4010.0
95.3,95.85,94.97,95.85,5000.0
95.85,96.26,95.66,95.98,5302.0
95.9,96.51,95.87,96.37,7799.0
96.35,96.49,96.12,96.46,8964.0
96.36,96.91,96.33,96.73,20970.0
97.04,97.82,96.53,97.76,6074.0
98.1,98.205,97.28,98.14,7169.0
98.05,98.65,97.98,98.23,2758.0
98.33,98.68,98.13,98.61,3475.0
98.71,99.03,98.66,98.97,4650.0
99.21,99.86,99.2,99.82,6310.0
99.81,99.84,99.49,99.49,19716.0
98.89,99.69,98.46,98.59,5671.0
98.52,99.93,98.38,99.89,3753.0
99.96,100.21,99.69,99.88,4994.0
99.97,99.97,99.5,99.55,2697.0
99.76,100.35,99.75,100.35,2052.0
100.41,100.78,100.21,100.46,7725.0
100.385,100.49,100.26,100.34,12630.0
100.1,100.79,99.4,100.16,2724.0
100.38,101.17,100.33,100.44,3163.0
100.59,100.65,100.11,100.3,2333.0
100.47,100.47,100.17,100.42,3131.0
100.47,100.8,100.47,100.56,9458.0
100.53,100.61,100.15,100.25,4928.0
100.38,100.39,99.92,100.01,9615.0
99.52,101.54,99.52,100.39,7337.0
100.38,100.81,99.83,100.81,12909.0
100.795,101.2,100.64,100.85,8402.0
101.0,101.28,100.87,101.09,6900.0
101.09,101.145,100.86,101.05,5304.0
100.98,101.5,100.88,101.5,6225.0
101.51,101.51,100.21,100.225,30002.0
100.35,100.35,99.0,100.01,863.0
99.95,100.49,99.88,100.39,4438.0
100.27,100.27,99.66,99.7,2208.0
99.7,100.15,99.7,100.15,1765.0
100.16,100.28,100.01,100.03,4911.0
100.04,100.325,99.97,100.0,9287.0
100.06,100.14,99.23,99.5,17101.0
100.72,100.72,99.03,100.34,5102.0
100.81,100.81,100.14,100.31,7016.0
100.4,100.66,100.37,100.43,6032.0
100.43,100.91,100.38,100.72,5326.0
100.62,100.91,100.51,100.69,11279.0
100.65,101.04,100.32,101.04,7557.0
101.11,101.38,101.02,101.36,7518.0
101.78,103.13,101.21,103.11,6804.0
102.94,103.2,102.61,102.61,3918.0
102.56,102.7,102.32,102.53,3350.0
102.405,102.85,102.405,102.55,2770.0
102.71,102.99,102.71,102.91,2224.0
102.87,102.93,102.63,102.78,5294.0
102.83,102.95,102.53,102.62,9611.0
102.34,103.58,102.34,103.58,1879.0
103.57,103.87,103.14,103.47,3706.0
103.35,103.42,102.86,103.16,2815.0
103.23,103.23,102.44,102.6,3225.0
102.2,102.4,101.87,102.17,3440.0
102.21,102.57,102.01,102.39,8057.0
102.23,102.27,101.74,102.11,7576.0
101.42,102.72,101.02,102.72,2500.0
102.5,103.33,102.5,103.28,5251.0
103.32,103.32,102.68,102.88,2172.0
103.03,103.2,102.94,103.16,2085.0
102.8,102.8,101.86,101.95,8217.0
101.54,101.97,101.39,101.7,10818.0
101.68,102.0,101.31,101.83,19273.0
101.8,102.25,100.3,100.49,10754.0
100.39,100.44,99.47,100.01,6557.0
99.91,100.55,99.86,100.34,3773.0
100.45,100.5,99.48,99.66,20344.0
99.61,99.875,98.95,99.7,15157.0
99.66,100.2,99.38,99.98,9925.0
99.98,100.49,99.98,100.17,11808.0
100.65,101.18,100.11,100.78,1100.0
100.97,101.22,100.85,101.22,2023.0
101.29,101.69,101.26,101.63,3557.0
101.68,101.81,101.65,101.7,2297.0
102.105,102.15,101.91,101.91,3165.0
101.87,101.9,101.58,101.58,3173.0
101.57,101.87,101.36,101.82,12691.0
101.7,103.59,101.7,102.7,2225.0
102.97,103.155,102.41,102.59,6738.0
102.8,103.31,102.74,103.22,1400.0
102.88,102.91,102.7,102.71,1100.0
102.66,103.39,102.66,103.34,8911.0
103.43,103.48,103.18,103.27,7991.0
103.18,103.32,103.03,103.15,10187.0
102.36,102.46,101.24,101.45,1808.0
101.73,101.89,101.48,101.89,1200.0
101.96,102.25,101.96,102.25,900.0
101.95,101.96,101.79,101.79,600.0
101.5,101.5,100.8,100.8,4461.0
100.86,100.89,100.25,100.65,11760.0
100.72,101.07,100.66,100.92,12212.0
100.63,101.17,99.94,100.72,4131.0
100.57,100.7,99.81,100.41,3600.0
100.38,100.38,99.65,100.03,3044.0
99.94,100.0,99.49,99.74,3928.0
99.73,100.39,99.64,100.39,1822.0
100.5,100.5,99.67,99.67,4277.0
99.58,99.995,99.49,99.795,21557.0
100.0,101.21,99.805,101.1,7646.0
101.17,101.29,100.53,100.81,7191.0
100.6,100.86,100.06,100.11,4374.0
100.14,100.24,99.85,99.85,2629.0
99.99,100.0,99.0,99.04,3724.0
99.57,100.56,99.34,100.0,4645.0
99.87,100.2,99.18,99.54,9987.0
100.0,100.44,99.11,99.29,3925.0
99.21,99.21,98.66,98.99,2500.0
98.78,99.95,98.78,99.83,3691.0
99.71,99.76,98.99,99.11,1884.0
98.985,99.36,98.95,99.0,3140.0
98.98,99.15,98.63,98.81,7114.0
98.69,98.75,98.32,98.43,12601.0
95.67,95.67,93.84,94.41,15202.0
94.33,95.43,94.26,94.68,5195.0
94.86,94.97,94.12,94.12,4667.0
94.36,94.36,93.19,93.74,4032.0
93.4,94.04,93.39,93.81,6963.0
93.81,94.9,93.8,94.45,9637.0
94.46,95.33,94.36,94.46,49362.0
95.84,96.75,95.84,96.32,8122.0
96.3,97.44,96.2,97.28,15407.0
97.35,98.43,97.3,98.35,4998.0
98.48,98.87,98.37,98.83,7748.0
98.79,98.935,98.51,98.91,10695.0
98.94,98.94,98.43,98.59,8811.0
98.57,98.64,97.97,98.0,26634.0
96.34,97.34,95.5,97.02,9471.0
96.88,97.86,96.84,97.86,3514.0
97.83,97.83,97.0,97.25,4100.0
97.2,97.28,96.8,97.0,4488.0
96.86,97.14,96.55,96.78,5937.0
96.77,97.11,96.5,97.1,8942.0
96.98,97.42,96.72,97.18,23059.0
97.01,97.39,93.85,93.89,14031.0
93.85,93.85,93.09,93.14,11233.0
93.14,93.14,92.04,92.08,10633.0
92.0,92.47,91.94,92.01,9947.0
92.06,93.24,92.06,93.19,6602.0
93.21,93.72,93.16,93.5,8337.0
93.45,93.65,92.85,93.43,15005.0
95.1,95.75,94.48,95.75,7794.0
95.44,97.39,95.44,97.39,7684.0
97.365,98.08,97.3,97.65,15172.0
97.74,98.18,97.655,98.01,3691.0
97.96,98.27,97.7,97.85,11316.0
97.81,97.93,97.31,97.9,16064.0
97.93,98.19,97.61,97.755,36032.0
98.825,99.65,98.42,99.27,6312.0
98.93,98.99,98.08,98.34,6616.0
98.32,98.945,98.135,98.57,4190.0
98.66,99.66,98.66,99.64,2998.0
99.43,100.15,99.43,100.02,5100.0
100.01,100.01,99.03,99.93,6033.0
99.92,99.92,99.48,99.75,12608.0
96.85,97.46,96.22,96.82,5509.0
96.82,96.99,95.95,95.96,9445.0
95.67,96.34,95.5,96.23,8587.0
96.33,97.14,96.29,96.81,7210.0
96.9,96.9,96.19,96.6,10103.0
96.71,97.24,96.26,97.13,12154.0
97.08,97.32,96.8,97.12,25441.0
97.13,97.14,96.0,96.96,14094.0
97.01,97.53,96.87,96.99,8811.0
96.95,96.95,94.67,94.77,9549.0
94.96,95.61,94.81,95.23,10568.0
95.26,95.64,94.97,95.05,6931.0
95.03,95.54,94.93,95.33,11938.0
95.19,95.19,94.67,94.79,29559.0
95.65,96.36,93.67,95.08,8457.0
95.05,96.46,94.89,96.35,4760.0
95.95,97.4,95.74,96.79,4706.0
96.77,97.72,96.53,97.03,3272.0
96.51,96.51,95.62,96.5,4011.0
96.4,97.11,96.3,96.49,4146.0
96.41,96.51,95.93,96.01,17122.0
98.155,99.33,98.0,98.97,16161.0
99.31,99.91,99.25,99.88,8348.0
99.83,100.56,99.83,100.12,4716.0
99.99,99.99,99.35,99.39,7671.0
99.22,99.29,98.95,98.95,7461.0
98.95,98.95,98.4,98.55,6550.0
98.66,98.85,98.3,98.34,24010.0
96.81,99.51,96.81,99.25,7942.0
98.98,98.98,97.56,97.64,6863.0
97.64,98.42,97.52,98.42,9857.0
98.46,98.53,98.01,98.53,1800.0
98.36,98.94,98.34,98.93,3200.0
99.02,99.385,98.95,99.34,4483.0
99.41,99.935,99.34,99.74,19707.0
100.59,102.3,100.59,102.17,10500.0
102.11,102.44,101.58,102.43,9607.0
102.54,102.99,102.38,102.64,13217.0
102.67,103.13,102.48,103.13,4621.0
103.16,104.0,103.13,103.98,19885.0
103.98,104.14,103.69,103.71,21905.0
103.66,103.68,103.28,103.41,28569.0
105.0,105.51,103.85,104.87,25881.0
104.74,105.38,104.71,105.31,17849.0
105.25,105.49,104.79,105.0,9439.0
105.05,105.05,104.23,104.81,10436.0
104.69,104.69,102.95,102.96,14764.0
102.98,103.58,102.96,103.49,8014.0
103.47,103.91,103.24,103.89,10547.0
103.12,104.04,98.83,99.75,10965.0
99.98,99.98,97.69,98.18,6666.0
98.31,98.67,97.74,98.66,5955.0
98.52,98.62,97.75,97.81,5995.0
97.47,98.06,97.4,97.89,8920.0
97.86,99.29,97.82,99.23,8766.0
99.24,99.24,98.56,98.61,20050.0
99.69,100.28,99.32,99.54,16516.0
99.74,100.13,99.39,100.13,8712.0
100.18,100.2,99.66,99.82,5767.0
99.9,100.47,99.84,100.47,5043.0
100.6,100.6,99.64,99.67,6869.0
99.41,100.3,99.2,100.02,7980.0
100.07,100.85,99.76,100.85,16972.0
102.72,102.84,100.99,102.82,9510.0
102.84,103.07,102.35,103.04,14195.0
103.14,103.46,102.76,103.39,8241.0
103.37,103.82,103.37,103.74,12304.0
103.75,103.94,103.57,103.7,17682.0
103.65,103.7,103.29,103.45,14920.0
103.46,104.23,103.46,104.23,38556.0
103.51,104.36,103.35,103.39,6485.0
103.07,103.31,102.15,102.27,6724.0
102.15,102.96,102.14,102.89,5955.0
102.985,104.0,102.97,104.0,8113.0
103.96,104.07,103.12,103.28,8243.0
103.12,103.4,103.01,103.39,14519.0
103.39,103.64,101.08,102.48,118945.0
103.85,106.31,103.85,105.62,9904.0
105.345,106.04,105.345,105.42,9696.0
105.19,105.75,104.73,105.44,6657.0
105.37,105.39,104.54,104.54,2861.0
104.89,104.89,104.3,104.53,4045.0
104.55,105.0,104.34,104.59,2063.0
104.7,104.96,104.485,104.94,6099.0
104.54,106.18,104.1,104.51,2891.0
104.16,104.57,103.75,103.77,4356.0
103.57,104.31,103.57,104.31,2076.0
104.38,105.22,104.38,105.22,3960.0
105.3,105.3,104.91,104.91,1100.0
104.84,104.84,104.04,104.29,3699.0
104.18,104.825,104.18,104.595,6605.0
105.26,105.99,104.58,105.61,6326.0
105.69,105.69,105.29,105.54,2464.0
105.8,105.8,105.04,105.44,1018.0
105.41,105.45,105.14,105.14,702.0
104.97,105.1,104.94,105.06,1350.0
105.12,105.19,105.07,105.16,1447.0
105.09,105.09,104.16,104.16,8918.0
105.4,105.6,105.155,105.37,8569.0
105.39,105.87,105.275,105.87,1677.0
105.7,106.31,105.62,106.31,5221.0
106.16,106.58,106.16,106.54,4376.0
106.6,106.97,106.5,106.83,19570.0
106.91,107.43,106.9,107.15,17389.0
107.12,107.43,106.98,107.11,11717.0
107.67,108.0,107.26,107.54,2457.0
107.67,108.28,107.37,107.45,3200.0
107.59,107.9,107.49,107.75,1082.0
107.63,107.63,107.23,107.23,1272.0
107.3,107.55,107.3,107.49,800.0
107.52,107.66,107.34,107.59,2011.0
107.55,107.76,107.45,107.72,4704.0
106.99,106.99,104.36,105.37,5237.0
105.65,105.7,104.89,104.935,6190.0
105.0,105.5,105.0,105.46,3822.0
105.55,105.73,105.09,105.14,3245.0
105.16,105.195,104.75,104.86,3608.0
105.02,105.2,104.7,104.98,6908.0
104.88,105.45,104.88,105.45,10310.0
104.61,104.79,101.75,102.67,19343.0
103.27,104.195,103.23,104.175,4900.0
104.22,104.25,103.6,103.74,2900.0
103.7,104.01,103.49,103.91,3014.0
103.73,104.39,103.73,104.29,4765.0
104.32,104.73,104.32,104.68,4535.0
104.75,104.96,104.555,104.91,11772.0
106.02,106.26,105.13,105.69,7427.0
105.74,106.77,105.55,105.82,5376.0
105.91,106.02,105.83,105.9,3219.0
105.91,105.96,105.55,105.55,5277.0
105.57,105.65,105.05,105.13,6209.0
105.06,105.065,104.64,104.9,7469.0
104.9,105.035,104.68,104.97,7992.0
103.47,105.39,103.0,104.28,5465.0
104.38,104.5,104.02,104.03,6970.0
104.04,104.1,103.85,103.85,5155.0
103.82,103.93,103.67,103.69,2581.0
103.59,104.02,103.59,103.97,5805.0
103.93,103.94,103.48,103.76,13571.0
103.8,103.8,102.84,102.84,27364.0
104.17,105.14,102.67,102.67,5445.0
102.58,102.77,102.34,102.61,4617.0
102.73,102.82,102.41,102.68,3506.0
102.15,102.29,101.81,101.81,1500.0
101.85,103.08,101.81,103.08,6272.0
103.09,103.47,103.09,103.21,2845.0
103.2,103.34,102.97,103.34,5700.0
102.62,102.78,101.31,102.13,11896.0
102.09,102.55,101.68,102.11,5044.0
102.12,102.6,102.05,102.56,6392.0
102.48,102.65,102.29,102.49,4255.0
102.57,102.93,102.4,102.79,12373.0
102.77,102.89,102.73,102.82,5474.0
102.76,102.78,102.45,102.535,8110.0
102.58,103.23,102.33,102.72,7604.0
102.7,102.78,102.45,102.69,3740.0
102.76,102.76,102.15,102.23,1909.0
102.22,102.71,102.22,102.71,2508.0
102.69,102.82,102.6,102.66,7134.0
102.61,102.61,101.875,102.08,15208.0
102.01,102.1,101.835,101.95,16289.0
101.62,101.62,100.05,100.4,5049.0
100.52,100.95,100.52,100.61,9103.0
100.43,100.87,100.04,100.59,2000.0
100.7,100.7,100.12,100.12,2395.0
100.06,100.23,99.5,99.5,7473.0
99.505,100.05,99.5,99.61,8057.0
99.53,99.82,99.44,99.66,7066.0
99.51,99.51,97.62,97.715,6461.0
97.71,98.35,97.51,97.96,16855.0
98.15,98.62,98.02,98.29,4271.0
98.18,98.82,98.095,98.78,2345.0
98.76,99.98,98.62,99.96,6597.0
99.76,100.63,99.73,100.5,6700.0
100.5,100.63,100.13,100.19,11451.0
101.38,101.8,100.71,101.605,5291.0
101.8,102.71,101.69,102.25,2832.0
102.39,102.56,102.35,102.52,2249.0
102.5,102.59,102.31,102.56,1400.0
102.49,102.55,101.95,101.95,1229.0
101.97,102.28,101.97,102.28,1901.0
102.26,102.26,101.38,101.46,6517.0
100.4,103.19,99.9,102.79,6333.0
102.13,102.52,101.91,101.94,2535.0
102.02,102.16,101.91,102.03,1400.0
101.74,101.74,101.31,101.47,500.0
101.48,101.51,101.34,101.42,900.0
101.64,101.64,101.53,101.53,1917.0
101.53,101.53,101.3,101.4,3194.0
101.995,104.07,101.995,103.73,2611.0
103.62,104.19,103.59,104.16,4732.0
104.15,104.24,103.74,103.77,5477.0
103.89,103.98,103.58,103.85,4118.0
103.795,103.885,103.19,103.47,5800.0
103.41,103.51,103.14,103.195,7798.0
103.19,103.56,103.13,103.5,7657.0
104.89,105.01,103.83,103.83,2800.0
103.63,104.74,103.63,104.74,5521.0
104.89,104.97,104.61,104.75,2600.0
104.81,105.5,104.81,105.21,4900.0
105.1,105.31,105.01,105.13,3181.0
105.27,105.77,105.27,105.77,5818.0
105.73,106.11,105.73,105.95,10234.0
106.49,107.41,106.49,107.315,2932.0
107.51,107.58,107.0,107.39,3052.0
107.51,107.51,107.03,107.2,3248.0
107.2,107.43,107.06,107.43,3690.0
107.5,108.08,107.445,107.89,4447.0
107.955,108.12,107.68,107.86,10896.0
107.885,107.95,107.51,107.58,8582.0
107.88,108.24,107.49,107.86,7953.0
108.0,108.73,107.74,108.34,2447.0
108.33,108.37,107.99,108.19,804.0
108.27,108.89,108.14,108.5,1800.0
108.81,108.96,108.79,108.87,1400.0
108.87,108.97,108.6,108.9,3651.0
108.88,108.96,108.61,108.96,6374.0
108.41,110.26,108.29,110.22,7619.0
110.13,110.15,109.73,109.93,3603.0
109.88,109.96,109.5,109.89,3538.0
109.84,110.31,109.67,110.185,2306.0
110.265,110.38,110.19,110.3,1000.0
110.39,110.91,110.3,110.67,4298.0
110.61,110.96,110.47,110.59,9546.0
110.37,111.82,110.22,111.05,13161.0
111.23,112.14,111.21,111.59,3239.0
111.81,111.81,111.285,111.375,5100.0
111.6,111.69,111.05,111.05,3780.0
111.03,111.14,110.91,110.91,925.0
110.79,110.95,110.53,110.85,4525.0
110.76,111.31,110.75,111.18,6179.0
113.23,114.9,113.23,114.11,3334.0
113.87,113.94,112.965,112.965,3560.0
113.26,113.34,112.16,112.32,3725.0
112.14,112.28,111.84,112.28,1500.0
112.27,112.27,111.54,111.99,8000.0
111.85,112.18,110.71,111.16,3200.0
111.23,111.23,110.74,111.16,2949.0
109.89,110.48,108.88,109.94,14664.0
109.94,109.94,109.015,109.015,3900.0
108.79,108.89,108.02,108.89,1533.0
108.79,108.92,107.95,108.125,2765.0
108.28,108.28,107.71,107.78,2802.0
107.58,107.76,107.03,107.5,3718.0
107.62,107.91,106.57,106.59,10788.0
104.12,104.56,102.22,102.81,9935.0
102.67,103.13,101.95,102.26,5575.0
102.25,102.6,101.5,102.24,4222.0
102.36,103.115,102.26,103.05,5604.0
103.09,104.42,102.81,104.405,5393.0
104.76,105.51,104.71,105.25,7240.0
105.42,105.57,105.11,105.21,3646.0
105.3,106.35,105.05,105.2,4400.0
105.32,105.74,104.49,105.74,3720.0
105.43,106.105,105.15,106.105,2288.0
106.055,106.055,105.1,105.1,2230.0
104.89,105.04,104.4,104.8,2251.0
104.47,104.9,104.36,104.6,4200.0
104.59,104.74,104.25,104.25,8706.0
105.0,105.86,104.44,105.0,6122.0
104.81,105.68,104.81,105.68,3290.0
105.88,106.6,105.8,106.48,2900.0
106.49,106.56,106.2,106.28,2929.0
106.41,106.46,106.16,106.27,2600.0
106.39,106.44,105.41,105.46,4077.0
105.44,105.57,105.14,105.41,7754.0
104.77,105.61,104.54,104.63,5948.0
104.68,105.25,104.57,105.18,5414.0
104.99,105.83,104.85,105.83,3545.0
105.87,106.37,105.85,106.21,8142.0
106.03,106.41,105.98,106.18,10125.0
106.21,106.76,106.2,106.61,15141.0
106.59,106.61,106.24,106.49,16237.0
109.86,110.05,107.56,107.58,6314.0
107.05,107.25,106.73,107.23,2896.0
107.02,107.21,106.74,106.74,1558.0
106.43,107.51,106.43,107.4,6444.0
107.27,107.52,107.115,107.32,3773.0
107.28,107.28,106.65,107.19,5092.0
107.04,107.25,105.92,106.04,8584.0
109.17,109.17,106.54,107.46,5457.0
107.59,108.4,106.645,106.87,5057.0
106.94,107.96,106.94,107.52,4807.0
107.55,107.79,107.0,107.0,12116.0
106.9,107.0,106.01,106.17,6628.0
106.06,107.05,106.06,106.88,15754.0
106.91,108.12,106.91,108.05,14931.0
109.59,110.49,109.17,110.18,9370.0
110.53,110.62,109.49,110.54,7667.0
110.87,111.16,110.4,111.12,4208.0
110.62,111.18,110.62,110.75,4142.0
110.99,111.05,109.85,110.15,3726.0
110.36,111.01,110.05,110.87,7266.0
110.895,111.0,110.55,110.96,10997.0
111.91,112.6,111.81,112.42,2732.0
112.36,113.55,112.36,112.94,4350.0
112.72,113.42,112.41,113.11,4943.0
113.25,113.89,112.94,112.94,5600.0
112.89,114.03,112.71,114.03,6887.0
114.05,115.03,112.65,114.98,13465.0
115.03,115.99,115.03,115.96,17626.0
114.76,114.89,113.29,113.54,11614.0
113.81,113.89,111.25,111.28,7462.0
111.325,111.89,110.16,110.93,4691.0
110.93,111.84,110.42,111.34,4213.0
111.25,111.64,110.75,110.86,3745.0
110.71,111.04,110.24,110.33,8369.0
110.3,111.5,110.13,111.5,13166.0
111.31,111.36,107.96,109.91,5625.0
109.29,110.67,109.29,110.67,1200.0
110.55,110.55,109.73,110.34,2089.0
110.58,111.19,110.39,110.62,2369.0
110.835,110.835,110.31,110.32,1165.0
109.86,110.31,109.61,109.61,7955.0
110.0,110.59,109.96,110.01,21677.0
108.33,108.76,107.37,107.83,4650.0
107.72,107.72,106.03,106.23,8339.0
106.23,107.39,106.125,106.95,9190.0
107.0,107.0,106.11,106.39,2600.0
106.635,107.26,106.4,107.02,3877.0
106.95,108.18,106.77,107.19,5318.0
107.12,107.23,106.47,106.69,12701.0
107.17,108.22,106.92,107.4,5366.0
107.07,107.13,105.28,105.28,12707.0
105.39,105.99,104.54,104.54,8615.0
104.71,104.71,103.73,104.0,3400.0
104.4,105.83,104.4,105.52,3416.0
105.41,106.36,105.35,105.65,5321.0
105.56,105.66,105.28,105.62,11387.0
107.35,108.81,106.49,108.81,18627.0
108.82,109.615,108.61,109.2,7734.0
109.11,109.6,108.95,109.03,2600.0
108.32,108.32,107.65,107.82,1553.0
107.56,108.48,107.21,108.48,4446.0
108.33,108.9,108.33,108.38,2949.0
108.39,108.45,107.25,107.38,12367.0
106.35,106.89,104.91,105.61,13674.0
105.49,106.1,105.14,105.31,6818.0
105.25,105.25,103.96,104.85,3425.0
105.16,105.31,104.6,104.6,6477.0
104.53,104.66,103.25,103.55,10107.0
103.53,104.28,102.9,104.16,11134.0
103.96,105.76,103.96,105.67,21261.0
107.12,107.27,106.55,107.05,23057.0
107.0,107.11,106.44,107.09,9151.0
107.13,107.64,106.98,107.16,3967.0
107.29,107.44,106.97,106.97,5257.0
107.02,107.02,106.09,106.15,2453.0
106.53,107.005,106.42,106.95,8009.0
106.915,106.915,106.44,106.63,26462.0
106.71,107.06,105.585,107.06,17971.0
106.88,107.03,106.39,106.57,5488.0
106.45,107.08,106.32,106.96,9825.0
106.98,107.3,106.82,107.1,18711.0
107.355,108.065,106.96,108.05,11216.0
108.055,108.16,107.56,107.75,14639.0
107.73,107.73,107.17,107.34,10978.0
110.47,110.75,109.7,110.02,10164.0
110.09,110.615,109.63,110.57,8452.0
110.6,110.94,110.49,110.91,4865.0
111.0,111.395,110.97,111.15,8879.0
111.2,111.86,110.99,111.26,6100.0
111.15,111.77,110.97,111.61,7665.0
111.57,111.57,111.12,111.34,11226.0
110.93,112.35,110.93,112.14,2600.0
111.9,112.35,111.02,111.02,6943.0
111.16,111.59,111.07,111.19,4662.0
111.37,112.0,111.14,111.47,2426.0
111.43,111.73,111.1,111.54,6782.0
111.485,111.485,109.89,109.9,4713.0
110.04,110.65,109.9,110.28,17938.0
108.51,110.0,108.39,108.97,3783.0
108.0,108.54,107.58,108.1,14357.0
108.14,109.35,108.14,108.42,6562.0
108.45,108.55,107.87,108.39,6200.0
108.46,109.92,108.46,109.86,7556.0
109.73,110.58,109.49,109.49,4566.0
109.46,109.5,108.81,109.0,10960.0
110.2,110.22,108.36,108.46,8002.0
108.42,108.7,107.04,107.32,6840.0
107.43,107.71,106.92,107.14,5673.0
107.16,107.22,106.04,106.04,3348.0
106.0,106.43,105.77,106.03,2932.0
105.82,106.52,105.82,106.47,5049.0
106.6,107.83,106.37,107.82,16451.0
106.51,107.6,106.01,107.2,14399.0
107.43,107.57,106.8,107.55,4565.0
107.55,107.55,107.31,107.43,2900.0
106.87,106.96,105.65,105.88,10213.0
105.86,106.91,105.81,106.9,4816.0
106.86,107.29,106.73,107.14,5005.0
107.21,107.33,106.38,106.74,13629.0
106.24,106.75,104.725,104.725,4743.0
104.75,104.75,104.01,104.28,10317.0
104.28,105.36,104.27,105.21,2858.0
105.255,105.255,104.97,105.02,2244.0
105.44,106.03,105.44,105.92,2800.0
105.89,106.11,105.46,106.05,3239.0
106.15,106.69,106.115,106.49,11762.0
106.68,108.975,106.68,108.655,4161.0
108.7,109.0,108.58,108.77,9964.0
108.4,108.52,107.88,108.105,8915.0
107.98,108.14,107.7,108.11,10133.0
108.29,108.31,107.26,107.765,5593.0
108.17,109.62,107.96,109.515,10314.0
109.49,109.49,108.78,109.04,17192.0
110.46,110.93,110.36,110.64,9768.0
110.66,110.84,110.37,110.41,3453.0
110.44,110.57,110.29,110.51,4194.0
110.73,110.73,110.29,110.37,5140.0
110.45,110.7,110.37,110.5,2900.0
110.33,111.05,110.12,111.05,4900.0
111.03,111.56,110.96,111.52,23889.0
116.0,116.49,114.34,115.12,15548.0
115.05,115.58,114.25,115.395,10013.0
115.54,115.92,115.42,115.5,8227.0
115.33,116.6,115.24,115.6,17011.0
115.56,116.15,115.44,115.99,10452.0
115.94,116.505,115.93,116.505,8214.0
116.48,117.09,116.4,117.09,29001.0
116.69,117.1,114.56,115.75,10568.0
115.37,115.79,114.73,114.85,5517.0
114.65,116.02,114.59,115.58,4881.0
115.77,116.15,115.65,115.73,3119.0
115.8,116.36,115.75,115.8,6436.0
115.93,116.1,115.19,115.5,16288.0
