category,datetime,headline,id,image,related,source,summary,url,score
company,1678446040,Toyota Still Resisting Electrification,119159201,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1463425327/image_1463425327.jpg?io=getty-c-w1536,F,SeekingAlpha,Toyota and other Japanese car makers are trying to extend hybrids to delay electrification of transport in Indonesia. Click here to read my analysis of TM.,https://finnhub.io/api/news?id=2403db44e90bff6613b72a8a86354bc7679de99ee883aac2b7be8a0b6b906ef2,0.0
company,1678431900,"Ford Plans Around 1,100 Layoffs at Plant in Spain",119179857,https://mw3.wsj.net/mw5/content/logos/mw_logo_social.png,F,MarketWatch,"By Christian Moess Laursen Ford Motor Co. said Friday that it plans to cut around 1,100 jobs at its plant in Valencia, Spain, around 18% of the factory's...",https://finnhub.io/api/news?id=d0a1e1c1a1c9fd7903fb11ce2c0fcd66fcd06a23adf2fbb00ba136bc16a6b354,-0.9716283679008484
company,1678429309,Tesla Supplier CATL Smashes Profit Estimate as EV Sales Soar,119165286,https://s.yimg.com/ny/api/res/1.2/e4IAstdpdHMle3k3Hh57EQ--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD03NzI-/https://media.zenfs.com/en/bloomberg_markets_842/62fef7fa6fd92b78e717012c73acb975,F,Yahoo,"(Bloomberg) -- China’s Contemporary Amperex Technology Co. Ltd. reported annual earnings that beat estimates on stronger demand for cleaner cars, underscoring its dominance as the world’s biggest maker of batteries for electric vehicles.Most Read from BloombergOne Bank Folds, Another Wobbles and Wall Street Asks If It’s a CrisisSVB Races to Prevent Bank Run as Funds Advise Pulling CashWhy Is Everyone Talking About SVB? Here's Everything We Know About the Bank Right NowPeter Thiel’s Founders Fund",https://finnhub.io/api/news?id=b99f1390c2e1215c535ee808c9a8f109df178530bbf68c9b822aef86cde425de,0.0
company,1678413600,Buying an EV? Here’s How Long Until It Will Pay Off.,119179858,https://images.barrons.com/im-739478/social,F,MarketWatch,It could take five to 10 years for an EV to pay off financially compared with a gasoline-powered car. Here’s what to know if you’re thinking of going electric.,https://finnhub.io/api/news?id=7a672ff5126e46e584d1de5f3ff0e994d97d442b4cb876ecdc438c0c191bda47,0.0
company,1678539960,Ford Suffers Another Setback,119177595,https://s.yimg.com/ny/api/res/1.2/QiudgNEIQBfmeS.J8Ig0bg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://media.zenfs.com/en/thestreet.com/a89447088aceabf4576c5262091ec145,F,Yahoo,"This is an announcement that Ford could have done without.  The automaker said in early March that it would resume production of its much-watched F-150 Lightning pickup truck, the electric version of the iconic F-150.  On Feb. 4, during a standard quality check, one of the F-150 Lightning in a holding lot displayed a battery issue and caught fire while the vehicle was charging.",https://finnhub.io/api/news?id=95f36e89bea35c39e505da3dc4e0d6e6cdd7a2041b035f93fa770b221cb358e4,-0.9312345385551453
company,1678536043,"At US$12.10, Is It Time To Put Ford Motor Company (NYSE:F) On Your Watch List?",119177596,https://media.zenfs.com/en/simply_wall_st__316/dab04134c115103507268728b9148b33,F,Yahoo,Today we're going to take a look at the well-established Ford Motor Company ( NYSE:F ). The company's stock saw a...,https://finnhub.io/api/news?id=e90ad1f331aa23363d0da29085443683743e80c95c52f9740f1061767b0b3f95,0.5538985729217529
company,1678510260,Ford Recalls 18 F-150 Lightning EV Trucks to Fix Battery Defect,119174484,https://s.yimg.com/ny/api/res/1.2/Us1rcfG30u1ZCPMoTLg8yg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02MDA-/https://media.zenfs.com/en/wsj.com/e589e72e6f8fdc0d44fdb5ea46be90e1,F,Yahoo,"Ford  Motor Co. is recalling 18 F-150 Lightning electric pickup trucks after determining that a battery cell manufacturing problem led to a vehicle fire in early February.  The root cause of the Feb. 4 fire, which occurred during a pre-shipment quality check, was related to an internal battery short circuit that can occur when the vehicle is at a high state of charge, a Ford spokeswoman said.  The auto maker said the flawed battery cells were made over a four-week period starting late last year at battery supplier SK On’s cell factory in Georgia.",https://finnhub.io/api/news?id=302380600aff38f0ef4bcffe845724e132d59af53f174c9271af979001c4f64b,-0.9292044639587402
company,1678736502,Lightning Round: I think Tesla's a great long-term situation,119212448,https://image.cnbcfm.com/api/v1/image/107207967-1678748855MM-Block-E-031323.jpg?v=1678750902&w=1920&h=1080,F,CNBC,"Mad Money host Jim Cramer weighs in on various stocks, including Tesla, Marvell Technology, SoundHound, Ford, Devon Energy and Ally Financial.",https://finnhub.io/api/news?id=60e45ad1f271410e9acd8a94895ef7725dfce0e097d72e80e9f65ede99b452ad,0.0
company,1678726865,"Ford (F) Announces Layoff of 1,100 Employees From Spain",119202607,https://media.zenfs.com/en/zacks.com/6f9fd5d81a15fcc24562a2f18e90107c,F,Yahoo,"Ford (F) plans to cut 1,100 jobs at its plant in Valencia, Spain, as a result of changes in the production lineup in Europe.",https://finnhub.io/api/news?id=0d1ab374bda571c255f0220971d696ebac07615a48e8de9a012079c44960b044,-0.9717773795127869
company,1678726380,"Ford Motor Co. stock falls Monday, underperforms market",119207700,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. shed 0.58% to $12.03 Monday, on what proved to be an all-around grim trading session for the stock market, with the S&P 500 Index...",https://finnhub.io/api/news?id=d01a0b252fe586eee60a9f8d5ac17defa00e3536f69db83ccd8f840984fce462,-0.9747023582458496
company,1678724007,11 Cheap EV Stocks To Buy,119200899,https://media.zenfs.com/en/insidermonkey.com/c61340becc0342d1e3675ba775f4885b,F,Yahoo,"In this article, we will be taking a look at 11 cheap EV stocks to buy. To skip our detailed analysis of the electric vehicle sector, you can go directly to see the 5 Cheap EV Stocks To Buy. The electric vehicle (EV) sector and the related battery manufacturing industry have been dominated by China […]",https://finnhub.io/api/news?id=c16c4f8c9fe8044346ef357e5e56141157561602ccda88de6664294bb35c8d2d,0.0
company,1678723802,Tesla and Debt:  A Masterclass for the Auto Industry,119200900,https://media.zenfs.com/en/us.finance.gurufocus/8ba82588d577ce93efedc1c28e0acbe7,F,Yahoo,The conventional wisdom that automakers require loads of debt is a thing of the past,https://finnhub.io/api/news?id=e9ccd41425f86dfbf2a382f7d972c9e64d671b9a41a5182984ce7fcc8f91eb4f,0.0
company,1678721819,"Why Tesla, Ford, and Rivian Shares All Sank on Monday",119198886,https://s.yimg.com/ny/api/res/1.2/a56Yx.WgmubvoNSLfHb7KA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04NDA-/https://media.zenfs.com/en/motleyfool.com/2e359550770881ba5504ebb9f12b9b02,F,Yahoo,"As of 11 a.m. ET, Tesla remained lower by 2.3%, Ford by 1.6%, and Rivian was still down 2.6%.  It was partly because of those macroeconomic concerns that Tesla stock was downgraded today by Wolfe Research analyst Rod Lache.  Meanwhile, Ford announced a recall of its F-150 Lightning EV and Rivian received disappointing news from its electric van customer Amazon.",https://finnhub.io/api/news?id=2b28740f454dff836c099a58a73d7c2ab43226619364085f7ee1bfee1df3fd1c,-0.9741845726966858
company,1678712401,Ford Motor Company (F) Is a Trending Stock: Facts to Know Before Betting on It,119200902,https://media.zenfs.com/en/zacks.com/5ecaf2a9bf082a5f3a554e6526b34be0,F,Yahoo,"Ford Motor Company (F) has been one of the stocks most watched by Zacks.com users lately. So, it is worth exploring what lies ahead for the stock.",https://finnhub.io/api/news?id=5bd7268d46066f1d5bd11b459617b3d210c65bdb2f6ca2f80b4af66322c9589e,0.0
company,1678705234,"Inspirational Quotes: Cristiano Ronaldo, Drew Barrymore And Others",119200903,https://media.zenfs.com/en/ibd.com/89b3f1f1c946003c40cfd6f21fb777be,F,Yahoo,"Read inspirational quotes about the importance of learning, building self confidence and evolving yourself over time.",https://finnhub.io/api/news?id=72630ba8e40629a7e5315d45b36d8a6e8aad834691d17e55ce9af2e2a747d03d,0.0
company,1678677295,RPT-Xi adds oversight risk to China EV battery growth plans,119194208,https://s.yimg.com/cv/apiv2/social/images/yahoo_default_logo-1200x1200.png,F,Yahoo,"The world's largest battery maker CATL and its rivals in China were put on notice this week with a message from the top.  When Chinese President Xi Jinping said he was “both pleased and concerned” about CATL’s electric vehicle (EV) battery dominance, industry executives and regulators heard a caution to be ready to throttle back expansion to keep the current boom from collapsing in a bust of overcapacity.",https://finnhub.io/api/news?id=77f172fa42e44731491139226d2ef3ebcb6d96557b004d113944ffcbd30f086d,0.6187887787818909
company,1678668191,Ford: Surprise Potential In FY 2023,119190850,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1396444075/image_1396444075.jpg?io=getty-c-w1536,F,SeekingAlpha,Ford continues to post strong momentum in its EV category with a 68% year-over-year increase in EV sales in February 2023. Click here to read why F stock is a Buy.,https://finnhub.io/api/news?id=50d9cb7d347b06348e67632b745c15f35cc57b46166633c6b16a9b3216d4e05f,0.6128228902816772
company,1678830309,Ford Motor Company (F) Stock Sinks As Market Gains: What You Should Know,119242394,https://media.zenfs.com/en/zacks.com/26a86d59f0e8f1e82a35a92ae5684cd9,F,Yahoo,"Ford Motor Company (F) closed at $11.93 in the latest trading session, marking a -0.83% move from the prior day.",https://finnhub.io/api/news?id=d5d91d024a8841af55faf028d8cf7451f660efb6ecebde3688d25b6c6a147787,0.8032585978507996
company,1678822800,Mark Zuckerberg Goes to the Elon Musk School of Management,119260416,https://images.barrons.com/im-687864/social,F,MarketWatch,Meta Platforms CEO Mark Zuckerberg tells his employees that 2023 is the year of efficiency.,https://finnhub.io/api/news?id=3fffe21e2cedc27c8f9441acc844968b9db989ce2934d90ea05f23f32b92bfdd,0.0
company,1678813205,Alphabet (GOOGL) to Boost Car Infotainment Reach With Porsche,119235514,https://media.zenfs.com/en/zacks.com/30e90ac213ebedcfe9ef1b79c529169c,F,Yahoo,"Alphabet's (GOOGL) Google is in talks with Porsche. Notably, the latter seeks to incorporate Google's software into the cockpits of its cars.",https://finnhub.io/api/news?id=20edb7bc4219cad6a59e3cb640312049d8cafd3e7a988cffba07b3695df9a6bc,0.0
company,1678812780,Ford Motor Co. stock underperforms Tuesday when compared to competitors,119268289,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. sank 0.83% to $11.93 Tuesday, on what proved to be an all-around great trading session for the stock market, with the S&P 500 Index...",https://finnhub.io/api/news?id=7d626be6aeaeb25ada5e1674f33d862645f9589dbd8d6e7b08c51ee14be9d929,-0.9742032289505005
company,1678812018,"The EV Revolution Has Its Share Of Obstacles, But It Isn't Slowing Down",119261783,https://media.zenfs.com/en/Benzinga/80aaf4f7162b527e82f533ed60f983b9,F,Yahoo,"While Tesla Inc (NASDAQ: TSLA) is facing a good deal of trouble, besides its CEO’s involvement with Twitter, other EV players like Worksport are going full speed ahead. Last week, federal safety regulators revealed they have launched multiple investigations into Tesla. The Associated reported the investigations are concerned with “steering wheels coming off some SUVs” as well as a fatal California crash that may have involved the company's automated driving system. Meanwhile, even legacy automak",https://finnhub.io/api/news?id=e588b75688156441cfa40c695e71d336e92b9e7e27b1fe65375e0aed79bf85e5,-0.7816457152366638
company,1678803923,"Caution, ARVL Stock Investors! Arrival Is a Risky Bet on an Unproven Business Model.",119291001,https://s.yimg.com/cv/apiv2/social/images/yahoo_default_logo-1200x1200.png,F,Yahoo,"Can Luxembourg-based electric vehicle (EV) manufacturer Arrival (NASDAQ:ARVL) deliver value to its shareholders in 2023? The company certainly has an intriguing business concept. However, ARVL stock is likely to lose value as Arrival’s workforce shrinks along with the company’s capital position. Investors already learned in late January that Arrival is slashing its global workforce by around 50%. Hence, Arrival will attempt to fend off competition from well-capitalized EV manufacturers like Tesl",https://finnhub.io/api/news?id=175fb82dcc3a795d8ac8923027b3a54dd43680e825d18cddff120710c7274919,-0.9631080031394958
company,1678802762,"Auto Roundup: THO's Dismal Q2 Show, F's Layoff Plans and More",119240298,https://media.zenfs.com/en/zacks.com/522e3e6aafc60b51dde8ddedbe4261d5,F,Yahoo,"Thor (THO) misses fiscal Q2 earnings and sales estimates, while Ford (F) is set to slash around 1,100 jobs at its plant in the eastern Spanish city of Valencia.",https://finnhub.io/api/news?id=24a2b7ff3a2d6c84961cbcce6bcc9127efd70b8db52a0f33180a412f17eb8f06,-0.9736407995223999
company,1678790719,It’s the End of the Road for RIDE Stock,119289710,https://s.yimg.com/cv/apiv2/social/images/yahoo_default_logo-1200x1200.png,F,Yahoo,"Look at a stock chart for Lordstown Motors (NASDAQ:RIDE), and it is clear investors have already sent RIDE stock to the market junkyard. However, with its super-low stock price, I can understand why some may have the urge to go contrarian on this floundering electric vehicle maker. After all, it’s already at the bottom of the scrap heap. RIDE could, in theory, make an outsized move on just a modicum of good news. Unfortunately, while there is the possibility of a massive bounce-back for Lordstow",https://finnhub.io/api/news?id=98077adb6c7f008637bf122f1cdd5acee12fb1f49be7ec320cf8a348708b7741,-0.8032932877540588
company,1678736502,Lightning Round: I think Tesla's a great long-term situation,119212448,https://image.cnbcfm.com/api/v1/image/107207967-1678748855MM-Block-E-031323.jpg?v=1678750902&w=1920&h=1080,F,CNBC,"Mad Money host Jim Cramer weighs in on various stocks, including Tesla, Marvell Technology, SoundHound, Ford, Devon Energy and Ally Financial.",https://finnhub.io/api/news?id=60e45ad1f271410e9acd8a94895ef7725dfce0e097d72e80e9f65ede99b452ad,0.0
company,1678726865,"Ford (F) Announces Layoff of 1,100 Employees From Spain",119202607,https://media.zenfs.com/en/zacks.com/6f9fd5d81a15fcc24562a2f18e90107c,F,Yahoo,"Ford (F) plans to cut 1,100 jobs at its plant in Valencia, Spain, as a result of changes in the production lineup in Europe.",https://finnhub.io/api/news?id=0d1ab374bda571c255f0220971d696ebac07615a48e8de9a012079c44960b044,-0.9717773795127869
company,1678726380,"Ford Motor Co. stock falls Monday, underperforms market",119207700,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. shed 0.58% to $12.03 Monday, on what proved to be an all-around grim trading session for the stock market, with the S&P 500 Index...",https://finnhub.io/api/news?id=d01a0b252fe586eee60a9f8d5ac17defa00e3536f69db83ccd8f840984fce462,-0.9747023582458496
company,1678724007,11 Cheap EV Stocks To Buy,119200899,https://media.zenfs.com/en/insidermonkey.com/c61340becc0342d1e3675ba775f4885b,F,Yahoo,"In this article, we will be taking a look at 11 cheap EV stocks to buy. To skip our detailed analysis of the electric vehicle sector, you can go directly to see the 5 Cheap EV Stocks To Buy. The electric vehicle (EV) sector and the related battery manufacturing industry have been dominated by China […]",https://finnhub.io/api/news?id=c16c4f8c9fe8044346ef357e5e56141157561602ccda88de6664294bb35c8d2d,0.0
company,1678723802,Tesla and Debt:  A Masterclass for the Auto Industry,119200900,https://media.zenfs.com/en/us.finance.gurufocus/8ba82588d577ce93efedc1c28e0acbe7,F,Yahoo,The conventional wisdom that automakers require loads of debt is a thing of the past,https://finnhub.io/api/news?id=e9ccd41425f86dfbf2a382f7d972c9e64d671b9a41a5182984ce7fcc8f91eb4f,0.0
company,1678721819,"Why Tesla, Ford, and Rivian Shares All Sank on Monday",119198886,https://s.yimg.com/ny/api/res/1.2/a56Yx.WgmubvoNSLfHb7KA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04NDA-/https://media.zenfs.com/en/motleyfool.com/2e359550770881ba5504ebb9f12b9b02,F,Yahoo,"As of 11 a.m. ET, Tesla remained lower by 2.3%, Ford by 1.6%, and Rivian was still down 2.6%.  It was partly because of those macroeconomic concerns that Tesla stock was downgraded today by Wolfe Research analyst Rod Lache.  Meanwhile, Ford announced a recall of its F-150 Lightning EV and Rivian received disappointing news from its electric van customer Amazon.",https://finnhub.io/api/news?id=2b28740f454dff836c099a58a73d7c2ab43226619364085f7ee1bfee1df3fd1c,-0.9741845726966858
company,1678712401,Ford Motor Company (F) Is a Trending Stock: Facts to Know Before Betting on It,119200902,https://media.zenfs.com/en/zacks.com/5ecaf2a9bf082a5f3a554e6526b34be0,F,Yahoo,"Ford Motor Company (F) has been one of the stocks most watched by Zacks.com users lately. So, it is worth exploring what lies ahead for the stock.",https://finnhub.io/api/news?id=5bd7268d46066f1d5bd11b459617b3d210c65bdb2f6ca2f80b4af66322c9589e,0.0
company,1678705234,"Inspirational Quotes: Cristiano Ronaldo, Drew Barrymore And Others",119200903,https://media.zenfs.com/en/ibd.com/89b3f1f1c946003c40cfd6f21fb777be,F,Yahoo,"Read inspirational quotes about the importance of learning, building self confidence and evolving yourself over time.",https://finnhub.io/api/news?id=72630ba8e40629a7e5315d45b36d8a6e8aad834691d17e55ce9af2e2a747d03d,0.0
company,1678677295,RPT-Xi adds oversight risk to China EV battery growth plans,119194208,https://s.yimg.com/cv/apiv2/social/images/yahoo_default_logo-1200x1200.png,F,Yahoo,"The world's largest battery maker CATL and its rivals in China were put on notice this week with a message from the top.  When Chinese President Xi Jinping said he was “both pleased and concerned” about CATL’s electric vehicle (EV) battery dominance, industry executives and regulators heard a caution to be ready to throttle back expansion to keep the current boom from collapsing in a bust of overcapacity.",https://finnhub.io/api/news?id=77f172fa42e44731491139226d2ef3ebcb6d96557b004d113944ffcbd30f086d,0.6187887787818909
company,1678668191,Ford: Surprise Potential In FY 2023,119190850,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1396444075/image_1396444075.jpg?io=getty-c-w1536,F,SeekingAlpha,Ford continues to post strong momentum in its EV category with a 68% year-over-year increase in EV sales in February 2023. Click here to read why F stock is a Buy.,https://finnhub.io/api/news?id=50d9cb7d347b06348e67632b745c15f35cc57b46166633c6b16a9b3216d4e05f,0.6128228902816772
company,1678899180,"Ford Motor Co. stock falls Wednesday, underperforms market",119268287,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. shed 1.84% to $11.71 Wednesday, on what proved to be an all-around poor trading session for the stock market, with the S&P 500 Index...",https://finnhub.io/api/news?id=1fd5f46f52b8412425e3d90342e944818d3fe5483a17c8820d5bb38afbfcd08a,-0.9747757315635681
company,1678890480,"Ford to Host March 23 ‘Teach-In’ About Financial Reporting, Strategic Implications of New Customer-Focused Segments",119262776,https://media.zenfs.com/en/business-wire.com/51c3ef5262e6fc9ffde5a58de2d607cd,F,Yahoo,"DEARBORN, Mich., March 15, 2023--Ford next week will take the investment community and other stakeholders through how new, customer-focused business segments – Ford Blue for iconic gas-powered and hybrid vehicles, Ford Model e for breakthrough electric vehicles as well as the digital platform and software for all Ford and Lincoln vehicles, and Ford Pro for commercial vehicles and services – will affect its financial reporting and is expected to unlock significant strategic potential of the Ford+",https://finnhub.io/api/news?id=3f3d23a7894aaa67772a4621ae2c4777cb6d7fb88778fd01f309d6694e3cf3e3,0.0
company,1678830309,Ford Motor Company (F) Stock Sinks As Market Gains: What You Should Know,119242394,https://media.zenfs.com/en/zacks.com/26a86d59f0e8f1e82a35a92ae5684cd9,F,Yahoo,"Ford Motor Company (F) closed at $11.93 in the latest trading session, marking a -0.83% move from the prior day.",https://finnhub.io/api/news?id=d5d91d024a8841af55faf028d8cf7451f660efb6ecebde3688d25b6c6a147787,0.8032585978507996
company,1678822800,Mark Zuckerberg Goes to the Elon Musk School of Management,119260416,https://images.barrons.com/im-687864/social,F,MarketWatch,Meta Platforms CEO Mark Zuckerberg tells his employees that 2023 is the year of efficiency.,https://finnhub.io/api/news?id=3fffe21e2cedc27c8f9441acc844968b9db989ce2934d90ea05f23f32b92bfdd,0.0
company,1678813205,Alphabet (GOOGL) to Boost Car Infotainment Reach With Porsche,119235514,https://media.zenfs.com/en/zacks.com/30e90ac213ebedcfe9ef1b79c529169c,F,Yahoo,"Alphabet's (GOOGL) Google is in talks with Porsche. Notably, the latter seeks to incorporate Google's software into the cockpits of its cars.",https://finnhub.io/api/news?id=20edb7bc4219cad6a59e3cb640312049d8cafd3e7a988cffba07b3695df9a6bc,0.0
company,1678812780,Ford Motor Co. stock underperforms Tuesday when compared to competitors,119268289,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. sank 0.83% to $11.93 Tuesday, on what proved to be an all-around great trading session for the stock market, with the S&P 500 Index...",https://finnhub.io/api/news?id=7d626be6aeaeb25ada5e1674f33d862645f9589dbd8d6e7b08c51ee14be9d929,-0.9742032289505005
company,1678812018,"The EV Revolution Has Its Share Of Obstacles, But It Isn't Slowing Down",119261783,https://media.zenfs.com/en/Benzinga/80aaf4f7162b527e82f533ed60f983b9,F,Yahoo,"While Tesla Inc (NASDAQ: TSLA) is facing a good deal of trouble, besides its CEO’s involvement with Twitter, other EV players like Worksport are going full speed ahead. Last week, federal safety regulators revealed they have launched multiple investigations into Tesla. The Associated reported the investigations are concerned with “steering wheels coming off some SUVs” as well as a fatal California crash that may have involved the company's automated driving system. Meanwhile, even legacy automak",https://finnhub.io/api/news?id=e588b75688156441cfa40c695e71d336e92b9e7e27b1fe65375e0aed79bf85e5,-0.7816457152366638
company,1678803923,"Caution, ARVL Stock Investors! Arrival Is a Risky Bet on an Unproven Business Model.",119291001,https://s.yimg.com/cv/apiv2/social/images/yahoo_default_logo-1200x1200.png,F,Yahoo,"Can Luxembourg-based electric vehicle (EV) manufacturer Arrival (NASDAQ:ARVL) deliver value to its shareholders in 2023? The company certainly has an intriguing business concept. However, ARVL stock is likely to lose value as Arrival’s workforce shrinks along with the company’s capital position. Investors already learned in late January that Arrival is slashing its global workforce by around 50%. Hence, Arrival will attempt to fend off competition from well-capitalized EV manufacturers like Tesl",https://finnhub.io/api/news?id=175fb82dcc3a795d8ac8923027b3a54dd43680e825d18cddff120710c7274919,-0.9631080031394958
company,1678802762,"Auto Roundup: THO's Dismal Q2 Show, F's Layoff Plans and More",119240298,https://media.zenfs.com/en/zacks.com/522e3e6aafc60b51dde8ddedbe4261d5,F,Yahoo,"Thor (THO) misses fiscal Q2 earnings and sales estimates, while Ford (F) is set to slash around 1,100 jobs at its plant in the eastern Spanish city of Valencia.",https://finnhub.io/api/news?id=24a2b7ff3a2d6c84961cbcce6bcc9127efd70b8db52a0f33180a412f17eb8f06,-0.9736407995223999
company,1678790719,It’s the End of the Road for RIDE Stock,119289710,https://s.yimg.com/cv/apiv2/social/images/yahoo_default_logo-1200x1200.png,F,Yahoo,"Look at a stock chart for Lordstown Motors (NASDAQ:RIDE), and it is clear investors have already sent RIDE stock to the market junkyard. However, with its super-low stock price, I can understand why some may have the urge to go contrarian on this floundering electric vehicle maker. After all, it’s already at the bottom of the scrap heap. RIDE could, in theory, make an outsized move on just a modicum of good news. Unfortunately, while there is the possibility of a massive bounce-back for Lordstow",https://finnhub.io/api/news?id=98077adb6c7f008637bf122f1cdd5acee12fb1f49be7ec320cf8a348708b7741,-0.8032932877540588
company,1678996579,3 AI Stocks That Are Revolutionizing the Auto Industry,119309457,https://media.zenfs.com/en/investorplace_417/b14c0b3566b1d18eb1f42ab3f6304021,F,Yahoo,"Auto AI stocks are a great investment opportunity for investors. With technological advancement comes a profound change for the automotive sector. This is mainly due to the rise of artificial intelligence, or AI. The growth potential of AI-powered automobiles is significant. And companies at the forefront of this technology are well-positioned to experience substantial growth in the coming years. The convergence of AI and the automobile industry has created a new ecosystem of AI-powered vehicles",https://finnhub.io/api/news?id=2a181bd55b3a764b069c7ad7f5a1bdd496a594418270408d2e4022ac8e4685a7,0.5387253761291504
company,1678990716,Ford set to hold first community event on-site at BlueOval City,119290999,https://s.yimg.com/ny/api/res/1.2/5qE.QyqkzUnZ7GXU.JOPqg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/bizjournals.com/0a9494ee27efe30055ea461faa8b5072,F,Yahoo,"Ford held a similar event in December at the second BlueOval site in Kentucky. It featured executives of the joint venture, as well as the governor of Kentucky.",https://finnhub.io/api/news?id=e02236e36e2d2047b2fbd4eaaa35e68196e589d95c38bba07628bb4cf0379ad6,0.0
company,1678990716,Ford and BlueOval SK set to hold first community event on-site at BlueOval City,119284928,https://s.yimg.com/ny/api/res/1.2/5qE.QyqkzUnZ7GXU.JOPqg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/bizjournals.com/0a9494ee27efe30055ea461faa8b5072,F,Yahoo,"Ford and BlueOval SK held a similar event in December at the second BlueOval site in Kentucky. It featured executives of the joint venture, as well as the governor of Kentucky.",https://finnhub.io/api/news?id=3972e3c303191dac3f290a288ddfb82cce465928e5920d8b28ae4b570cacfaf6,0.0
company,1678985580,"Ford Motor Co. stock rises Thursday, still underperforms market",119290285,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. inched 0.94% higher to $11.82 Thursday, on what proved to be an all-around great trading session for the stock market, with the S&P...",https://finnhub.io/api/news?id=615adfa9c8c30447a1956af5cc9e5dc70b9d7b73ac4abf6caaf1c09dd12d14ae,0.9402841925621033
company,1678978800,Ford Pro Working with Ernst & Young LLP to Help Customers Understand Electric Vehicle Tax Credits,119274918,https://media.zenfs.com/en/business-wire.com/607aa73fb996a5fe45793ccc3b78c37f,F,Yahoo,"DEARBORN, Mich., March 16, 2023--Ford Pro™ is expanding its one-stop shop for commercial customers with the announcement of a new program designed to help fleets understand Inflation Reduction Act (IRA) electric vehicle tax credits. Ford’s commercial division is working with professional services firm Ernst & Young LLP (EY US) to help provide customers with information on potentially valuable tax credits and incentives designed to make electric vehicle adoption more affordable.",https://finnhub.io/api/news?id=843599b2df3cffa1e49abbd765a3a71d40d1d5c6b9fb828dd0a19f7277929b1e,0.8910492658615112
company,1678968000,Best Dividend Stock to Buy: Verizon vs. Ford vs. Intel vs. AT&T,119271145,https://s.yimg.com/ny/api/res/1.2/xyVPEipgv90RocgrJ0beGw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://media.zenfs.com/en/motleyfool.com/2140946c9e328f8416df16080ba9f970,F,Yahoo,"Passive income investors can make progress on building a stream of dividends with any one of these dividend-paying stocks. This video will determine if Verizon (NYSE: VZ), Ford (NYSE: F), Intel (NASDAQ: INTC), or AT&T (NYSE: T) is the best dividend stock to buy right now.",https://finnhub.io/api/news?id=35388b199818f2528e8fd87aaa5a0039331b7cb9dcccf15bf97840a9b9955b53,0.0
company,1678964446,"Even though Ford Motor (NYSE:F) has lost US$2.9b market cap in last 7 days, shareholders are still up 189% over 3 years",119274922,https://media.zenfs.com/en/simply_wall_st__316/dab04134c115103507268728b9148b33,F,Yahoo,The most you can lose on any stock (assuming you don't use leverage) is 100% of your money. But if you buy shares in a...,https://finnhub.io/api/news?id=4ba47db157d2ef4cb8276e773bce0c1f8517132119b07d35bdae4cd43b272c73,0.0
company,1678957560,3 High-Yield Dividend Stocks Billionaires Can't Stop Buying,119271147,https://s.yimg.com/ny/api/res/1.2/sfaZZkch1pHkj1f2WpSvrA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04Nzk-/https://media.zenfs.com/en/motleyfool.com/5f1765188e72d0adbc468a1d38b69562,F,Yahoo,"These brand-name income stocks, with yields ranging from 4.8% to 6%, have been irresistible to billionaire investors.",https://finnhub.io/api/news?id=c18abd3ddd0ca54593e8065ba73ada8fa0b8b39714ee7a1cbdf071eb3b27b5e7,0.0
company,1678939920,Rating Migrations Are Coming,119268440,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1217010787/image_1217010787.jpg?io=getty-c-w1536,F,SeekingAlpha,"Forecasts for new fallen angels remain low, however, the first downgrade of the year occurred in February and March has brought a flurry of rating actions.",https://finnhub.io/api/news?id=362beb33e6120a2ab09fe63ae5f48620d6ba3055414dadf32d2ba7c590b650d1,-0.9567040801048279
